split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
random,0,Dummy (mean),RDKit descriptors,1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,c1ccccc1,-3.2400,-3.0523,0.1877,0.4565
random,0,Dummy (mean),RDKit descriptors,414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1C3C=CC(C3)C21,-6.3070,-3.0523,3.2547,0.5000
random,0,Dummy (mean),RDKit descriptors,1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,c1ccccc1,-6.0900,-3.0523,3.0377,0.7333
random,0,Dummy (mean),RDKit descriptors,76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-5.8860,-3.0523,2.8337,0.9767
random,0,Dummy (mean),RDKit descriptors,156,Oc2ccc1CCCCc1c2 ,c1ccc2c(c1)CCCC2,-1.9900,-3.0523,1.0623,0.4545
random,0,Dummy (mean),RDKit descriptors,466,Clc1ccccc1I,c1ccccc1,-3.5400,-3.0523,0.4877,0.5625
random,0,Dummy (mean),RDKit descriptors,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-3.0523,3.9077,0.6250
random,0,Dummy (mean),RDKit descriptors,835,c1ccccc1,c1ccccc1,-1.6400,-3.0523,1.4123,0.3333
random,0,Dummy (mean),RDKit descriptors,757,CCCCCC(=O)C,,-1.4500,-3.0523,1.6023,0.9412
random,0,Dummy (mean),RDKit descriptors,571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,O=C1CC(=O)NC(=O)N1,-2.3900,-3.0523,0.6623,0.7333
random,0,Dummy (mean),RDKit descriptors,1045,CNC(=O)Oc1cc(C)cc(C)c1,c1ccccc1,-2.5810,-3.0523,0.4713,0.5806
random,0,Dummy (mean),RDKit descriptors,954,Cc1cncc(C)c1,c1ccncc1,0.3800,-3.0523,3.4323,0.5000
random,0,Dummy (mean),RDKit descriptors,700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,-5.5400,-3.0523,2.4877,0.7727
random,0,Dummy (mean),RDKit descriptors,431,C1CCCCC1,C1CCCCC1,-3.1000,-3.0523,0.0477,1.0000
random,0,Dummy (mean),RDKit descriptors,896,CCCCC(C)(C)O,,-1.0800,-3.0523,1.9723,0.8235
random,0,Dummy (mean),RDKit descriptors,301,CC(Cl)Cl,,-1.2900,-3.0523,1.7623,0.8333
random,0,Dummy (mean),RDKit descriptors,307,ClC(Cl)(Cl)Cl,,-2.3100,-3.0523,0.7423,0.5000
random,0,Dummy (mean),RDKit descriptors,613,CCCCCCCCCO,,-3.0100,-3.0523,0.0423,1.0000
random,0,Dummy (mean),RDKit descriptors,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-3.0523,2.4523,0.3000
random,0,Dummy (mean),RDKit descriptors,699,O=N(=O)c1cccc(c1)N(=O)=O,c1ccccc1,-2.2900,-3.0523,0.7623,0.6957
random,0,Dummy (mean),RDKit descriptors,681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,c1ccncc1,-5.6700,-3.0523,2.6177,0.4130
random,0,Dummy (mean),RDKit descriptors,936,O=N(=O)c1cccc2ccccc12,c1ccc2ccccc2c1,-3.5400,-3.0523,0.4877,0.5185
random,0,Dummy (mean),RDKit descriptors,616,Cc1ccc2cc(C)ccc2c1,c1ccc2ccccc2c1,-4.8900,-3.0523,1.8377,0.5455
random,0,Dummy (mean),RDKit descriptors,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-3.0523,4.9477,0.5600
random,0,Dummy (mean),RDKit descriptors,719,O=c1[nH]cnc2[nH]ncc12 ,O=c1[nH]cnc2[nH]ncc12,-2.2660,-3.0523,0.7863,0.4483
random,0,Dummy (mean),RDKit descriptors,800,CC(C)N(=O)=O,,-0.6200,-3.0523,2.4323,0.3750
random,0,Dummy (mean),RDKit descriptors,568,Nc1ccc(cc1)c2ccc(N)cc2,c1ccc(-c2ccccc2)cc1,-2.7000,-3.0523,0.3523,0.5000
random,0,Dummy (mean),RDKit descriptors,985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,c1ccccc1,-1.8300,-3.0523,1.2223,0.4222
random,0,Dummy (mean),RDKit descriptors,302,Nc1ccc(cc1)S(N)(=O)=O,c1ccccc1,-1.3400,-3.0523,1.7123,0.6500
random,0,Dummy (mean),RDKit descriptors,826,CC(Cl)(Cl)Cl,,-2.0000,-3.0523,1.0523,0.4545
random,0,Dummy (mean),RDKit descriptors,1097,CCCCCCCCCCCCCCCCCCCC,,-8.1720,-3.0523,5.1197,1.0000
random,0,Dummy (mean),RDKit descriptors,775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCC1,-5.9150,-3.0523,2.8627,0.4000
random,0,Dummy (mean),RDKit descriptors,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-3.0523,1.8243,0.5385
random,0,Dummy (mean),RDKit descriptors,115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-2.5230,-3.0523,0.5293,0.5294
random,0,Dummy (mean),RDKit descriptors,191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,c1ccccc1,-1.6010,-3.0523,1.4513,0.4510
random,0,Dummy (mean),RDKit descriptors,104,CCc1cccc2ccccc12,c1ccc2ccccc2c1,-4.1700,-3.0523,1.1177,0.5714
random,0,Dummy (mean),RDKit descriptors,176,CC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-1.0600,-3.0523,1.9923,0.4286
random,0,Dummy (mean),RDKit descriptors,7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,c1ccc2c(c1)CCC1C2CCC2CCCC21,-5.0300,-3.0523,1.9777,0.7174
random,0,Dummy (mean),RDKit descriptors,487,OCc1ccccc1,c1ccccc1,-0.4000,-3.0523,2.6523,0.5294
random,0,Dummy (mean),RDKit descriptors,351,Cc1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.7700,-3.0523,0.7177,0.6522
random,0,Dummy (mean),RDKit descriptors,581,CBr,,-0.7900,-3.0523,2.2623,0.2857
random,0,Dummy (mean),RDKit descriptors,881,CNc1ccccc1,c1ccccc1,-1.2800,-3.0523,1.7723,0.5294
random,0,Dummy (mean),RDKit descriptors,639,CCC#CCC,,-1.9900,-3.0523,1.0623,0.4167
random,0,Dummy (mean),RDKit descriptors,377,CCCC(=O)OC,,-1.9200,-3.0523,1.1323,0.6667
random,0,Dummy (mean),RDKit descriptors,1102,CC1CCCC1,C1CCCC1,-3.3000,-3.0523,0.2477,0.9091
random,0,Dummy (mean),RDKit descriptors,632,Cc1cccc2c(C)cccc12,c1ccc2ccccc2c1,-4.6790,-3.0523,1.6267,0.6667
random,0,Dummy (mean),RDKit descriptors,315,COc1ccc(C=CC)cc1,c1ccccc1,-3.1300,-3.0523,0.0777,0.5600
random,0,Dummy (mean),RDKit descriptors,29,CCCCCCCC(=O)OC,,-3.1700,-3.0523,0.1177,1.0000
random,0,Dummy (mean),RDKit descriptors,184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,c1ccccc1,-5.7520,-3.0523,2.6997,0.5143
random,0,Dummy (mean),RDKit descriptors,975,CCCCCCCCCCCCCCCC,,-8.4000,-3.0523,5.3477,1.0000
random,0,Dummy (mean),RDKit descriptors,607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,c1ccc2ccccc2c1,-3.5700,-3.0523,0.5177,0.4318
random,0,Linear,RDKit descriptors,905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,c1ccccc1,-3.9000,-3.4970,0.4030,0.5833
random,0,Linear,RDKit descriptors,854,Clc1cccc(Cl)c1,c1ccccc1,-3.0400,-3.1981,0.1581,0.6111
random,0,Linear,RDKit descriptors,821,CCCC/C=C/C,,-3.8200,-2.4574,1.3626,0.4500
random,0,Linear,RDKit descriptors,267,CCCCBr,,-2.3700,-2.1302,0.2398,0.7692
random,0,Linear,RDKit descriptors,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-1.9968,2.3768,0.3810
random,0,Linear,RDKit descriptors,946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-3.7900,-4.4115,0.6215,0.3492
random,0,Linear,RDKit descriptors,608,CC(O)C(C)(C)C,,-0.6200,-1.5493,0.9293,0.5000
random,0,Linear,RDKit descriptors,503,Oc1ccc(cc1)c2ccccc2,c1ccc(-c2ccccc2)cc1,-3.4800,-3.5468,0.0668,0.6667
random,0,Linear,RDKit descriptors,95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,C(=Cc1ccccc1)c1ccccc1,-4.0700,-5.4901,1.4201,0.4800
random,0,Linear,RDKit descriptors,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.7603,0.4597,0.5600
random,0,Linear,RDKit descriptors,288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-5.1530,-4.2004,0.9526,0.7037
random,0,Linear,RDKit descriptors,730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,O=C1NCNc2ccccc21,-3.2900,-2.5526,0.7374,0.4561
random,0,Linear,RDKit descriptors,483,Nc1nc[nH]n1,c1nc[nH]n1,0.5220,-0.3437,0.8657,0.2667
random,0,Linear,RDKit descriptors,1040,Cc1ccc(O)cc1C,c1ccccc1,-1.3800,-2.3712,0.9912,0.5000
random,0,Linear,RDKit descriptors,215,Clc1ccc(cc1)c2ccc(Cl)cc2 ,c1ccc(-c2ccccc2)cc1,-6.5600,-4.9879,1.5721,0.7273
random,0,Linear,RDKit descriptors,933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,c1ccccc1,-4.6600,-4.2695,0.3905,0.5641
random,0,Linear,RDKit descriptors,413,Oc1ccc(cc1)N(=O)=O,c1ccccc1,-0.7400,-2.1272,1.3872,0.5652
random,0,Linear,RDKit descriptors,16,CCC(C)CO,,-0.4700,-1.0818,0.6118,0.5714
random,0,Linear,RDKit descriptors,617,CCSC(=O)N(CC(C)C)CC(C)C,,-3.6800,-3.6799,0.0001,0.3714
random,0,Linear,RDKit descriptors,1072,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-2.3500,-2.8500,0.5000,0.6429
random,0,Linear,RDKit descriptors,704,Nc1ccc(Cl)cc1,c1ccccc1,-1.6600,-2.3916,0.7316,0.6154
random,0,Linear,RDKit descriptors,110,Oc1c(I)cc(C#N)cc1I,c1ccccc1,-3.6100,-3.9266,0.3166,0.5200
random,0,Linear,RDKit descriptors,113,c1ccccc1O,c1ccccc1,0.0000,-1.7700,1.7700,0.5833
random,0,Linear,RDKit descriptors,30,CCc1ccc(CC)cc1,c1ccccc1,-3.7500,-2.8728,0.8772,0.7333
random,0,Linear,RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.5720,0.2720,0.5143
random,0,Linear,RDKit descriptors,706,c1ccoc1,c1ccoc1,-0.8200,-1.5508,0.7308,0.1579
random,0,Linear,RDKit descriptors,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-4.8761,1.0591,0.7391
random,0,Linear,RDKit descriptors,257,CCNc1ccccc1,c1ccccc1,-1.7000,-2.3282,0.6282,0.4500
random,0,Linear,RDKit descriptors,1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8000,-5.0200,0.2200,0.4462
random,0,Linear,RDKit descriptors,125,CC(=O)OCC(COC(=O)C)OC(=O)C,,-0.6000,-1.1276,0.5276,0.5652
random,0,Linear,RDKit descriptors,1035,CC(C)C(=O)C(C)C,,-1.3000,-1.9097,0.6097,0.5385
random,0,Linear,RDKit descriptors,563,COC(=O)c1ccccc1C(=O)OC,c1ccccc1,-1.6600,-2.1246,0.4646,0.6087
random,0,Linear,RDKit descriptors,743,CCCCCC(C)C,,-5.0800,-2.9079,2.1721,0.5789
random,0,Linear,RDKit descriptors,51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,-2.1700,-2.3422,0.1722,0.4474
random,0,Linear,RDKit descriptors,856,CC(C)COC=O,,-1.0100,-0.9695,0.0405,0.5455
random,0,Linear,RDKit descriptors,492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,c1ccccc1,-2.8900,-2.9649,0.0749,0.5714
random,0,Linear,RDKit descriptors,806,CCC(C)C(C)C,,-4.2800,-2.4404,1.8396,0.4615
random,0,Linear,RDKit descriptors,228,CC(C)=CCCC(O)(C)C=C,,-1.9900,-2.7464,0.7564,0.3226
random,0,Linear,RDKit descriptors,434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,O=C1CCC2c3ccc4ccccc4c3CCC12,-5.2400,-4.7621,0.4779,0.5185
random,0,Linear,RDKit descriptors,750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.0200,-4.6318,0.6118,0.7234
random,0,Linear,RDKit descriptors,823,CCCCCC1CCCC1,C1CCCC1,-6.0800,-3.4875,2.5925,0.6500
random,0,Linear,RDKit descriptors,276,OCC(O)C(O)C(O)C(O)CO,,1.0900,1.8890,0.7990,0.6667
random,0,Linear,RDKit descriptors,393,CCCCCCCC(C)O,,-2.7400,-2.6941,0.0459,1.0000
random,0,Linear,RDKit descriptors,546,Cc2c(N)c(=O)n(c1ccccc1)n2C,O=c1cc[nH]n1-c1ccccc1,-0.6240,-2.1191,1.4951,0.4857
random,0,Linear,RDKit descriptors,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-7.3203,0.6967,0.8421
random,0,Linear,RDKit descriptors,795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4000,-5.2001,0.1999,0.5238
random,0,Linear,RDKit descriptors,736,c1cccc2c3c(C)cc4ccccc4c3ccc12,c1ccc2c(c1)ccc1c3ccccc3ccc21,-6.5900,-5.8347,0.7553,0.6071
random,0,Linear,RDKit descriptors,57,Cc1ccc(C)c2ccccc12,c1ccc2ccccc2c1,-4.1400,-3.6750,0.4650,0.5789
random,0,Linear,RDKit descriptors,73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,-2.3690,-2.1037,0.2653,0.6061
random,0,Linear,RDKit descriptors,687,CN(C)C(=O)C,,1.1100,-0.3112,1.4212,0.5385
random,0,Linear,RDKit descriptors,211,CCCC(C)(C)C,,-4.3600,-2.6019,1.7581,0.5000
random,0,Linear,RDKit descriptors,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-6.3924,0.4676,0.4545
random,0,Linear,RDKit descriptors,430,CCN(CC)C(=S)SSC(=S)N(CC)CC,,-4.8600,-4.0324,0.8276,0.4815
random,0,Linear,RDKit descriptors,146,CO,,1.5700,0.3392,1.2308,0.2857
random,0,Linear,RDKit descriptors,217,CC(=C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1,-2.0600,-2.6380,0.5780,0.4706
random,0,Linear,RDKit descriptors,695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8500,-3.4713,0.3787,0.7719
random,0,Linear,RDKit descriptors,751,CCCCCCC,,-4.5300,-2.6331,1.8969,1.0000
random,0,Linear,RDKit descriptors,341,OCC1OC(O)C(O)C(O)C1O,C1CCOCC1,0.7400,1.5371,0.7971,0.4000
random,0,Linear,RDKit descriptors,1077,CCCCCOC(=O)C,,-1.8900,-1.8734,0.0166,0.6667
random,0,Linear,RDKit descriptors,3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.8700,-6.7478,1.1222,1.0000
random,0,Linear,RDKit descriptors,675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,O=C1C2CC2C(=O)N1c1ccccc1,-4.8000,-4.1550,0.6450,0.3556
random,0,Linear,RDKit descriptors,490,CC(C)Br,,-1.5900,-1.7902,0.2002,0.4286
random,0,Linear,RDKit descriptors,1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,c1ccccc1,-3.2400,-3.8334,0.5934,0.4565
random,0,Linear,RDKit descriptors,414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1C3C=CC(C3)C21,-6.3070,-5.8482,0.4588,0.5000
random,0,Linear,RDKit descriptors,1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,c1ccccc1,-6.0900,-5.5299,0.5601,0.7333
